rank,candidate_id,score,reasoning
1,CAND_0008425,1.0,Senior NLP Engineer with 7.8 yrs experience; semantic 59.5; career 60; behavior 86.4; JD alignment 100
2,CAND_0055905,0.966379,Senior Machine Learning Engineer with 8.1 yrs experience; semantic 59.3; career 60; behavior 52.4; JD alignment 100
3,CAND_0033861,0.962958,Senior NLP Engineer with 8.0 yrs experience; semantic 59.2; career 60; behavior 41.5; JD alignment 90
4,CAND_0039754,0.941544,Senior Applied Scientist with 16.2 yrs experience; semantic 60.8; career 60; behavior 100.0; JD alignment 100
5,CAND_0046064,0.928475,Senior NLP Engineer with 8.9 yrs experience; semantic 58.5; career 60; behavior 80.1; JD alignment 90
6,CAND_0081846,0.924991,Lead AI Engineer with 6.7 yrs experience; semantic 59.4; career 50; behavior 91.2; JD alignment 90
7,CAND_0077337,0.923486,Staff Machine Learning Engineer with 7.0 yrs experience; semantic 59.2; career 50; behavior 86.8; JD alignment 80
8,CAND_0041611,0.904989,Staff Machine Learning Engineer with 6.4 yrs experience; semantic 59.7; career 50; behavior 22.2; JD alignment 90
9,CAND_0005260,0.866894,Senior NLP Engineer with 5.2 yrs experience; semantic 58.2; career 50; behavior 52.9; JD alignment 80
10,CAND_0092278,0.863354,Senior NLP Engineer with 6.8 yrs experience; semantic 59.3; career 55; behavior 25.7; JD alignment 80
11,CAND_0071974,0.835891,Senior AI Engineer with 7.8 yrs experience; semantic 59.7; career 50; behavior 98.1; JD alignment 60
12,CAND_0046525,0.796564,Senior Machine Learning Engineer with 6.1 yrs experience; semantic 60.6; career 40; behavior 80.7; JD alignment 70
13,CAND_0086022,0.79576,Senior Applied Scientist with 5.3 yrs experience; semantic 58.4; career 40; behavior 86.0; JD alignment 70
14,CAND_0094759,0.78968,Lead AI Engineer with 8.6 yrs experience; semantic 60.4; career 40; behavior 56.9; JD alignment 70
15,CAND_0007411,0.787418,Senior Machine Learning Engineer with 8.0 yrs experience; semantic 58.3; career 40; behavior 55.9; JD alignment 60
16,CAND_0093547,0.759849,Senior Machine Learning Engineer with 2.9 yrs experience; semantic 60.1; career 40; behavior 97.9; JD alignment 60
17,CAND_0002025,0.71281,Senior AI Engineer with 5.9 yrs experience; semantic 60.9; career 35; behavior 88.4; JD alignment 40
18,CAND_0060072,0.623441,Staff Machine Learning Engineer with 5.7 yrs experience; semantic 60.0; career 25; behavior 58.9; JD alignment 30
19,CAND_0008604,0.376981,Software Engineer with 8.5 yrs experience; semantic 58.3; career 5; behavior 41.0; JD alignment 0
20,CAND_0014710,0.34627,Software Engineer with 4.6 yrs experience; semantic 59.0; career 0; behavior 30.1; JD alignment 0
21,CAND_0076453,0.327855,Senior Software Engineer with 3.2 yrs experience; semantic 58.1; career 0; behavior 76.8; JD alignment 0
22,CAND_0001980,0.258571,Operations Manager with 8.7 yrs experience; semantic 60.9; career 15; behavior 60.8; JD alignment 20
23,CAND_0020662,0.257288,Mechanical Engineer with 6.6 yrs experience; semantic 64.2; career 15; behavior 42.6; JD alignment 20
24,CAND_0071760,0.257197,Civil Engineer with 6.7 yrs experience; semantic 60.2; career 15; behavior 57.5; JD alignment 20
25,CAND_0003625,0.256465,Civil Engineer with 7.0 yrs experience; semantic 62.2; career 15; behavior 46.8; JD alignment 20
26,CAND_0029295,0.255979,Civil Engineer with 6.1 yrs experience; semantic 61.5; career 15; behavior 47.5; JD alignment 20
27,CAND_0091438,0.255811,Mechanical Engineer with 6.2 yrs experience; semantic 59.9; career 15; behavior 53.2; JD alignment 20
28,CAND_0005644,0.255419,Business Analyst with 8.7 yrs experience; semantic 61.4; career 15; behavior 45.7; JD alignment 20
29,CAND_0061292,0.255191,Operations Manager with 6.6 yrs experience; semantic 59.9; career 15; behavior 50.2; JD alignment 20
30,CAND_0068022,0.25433,Mechanical Engineer with 7.1 yrs experience; semantic 60.8; career 15; behavior 43.2; JD alignment 20
31,CAND_0029119,0.254008,Mechanical Engineer with 7.4 yrs experience; semantic 61.1; career 15; behavior 40.7; JD alignment 20
32,CAND_0091691,0.253805,Mechanical Engineer with 5.6 yrs experience; semantic 60.5; career 15; behavior 42.4; JD alignment 20
33,CAND_0014625,0.253446,Civil Engineer with 7.3 yrs experience; semantic 61.2; career 15; behavior 38.2; JD alignment 20
34,CAND_0006264,0.253018,Mechanical Engineer with 8.4 yrs experience; semantic 60.5; career 15; behavior 38.9; JD alignment 20
35,CAND_0005942,0.252573,Civil Engineer with 7.8 yrs experience; semantic 61.6; career 15; behavior 33.0; JD alignment 20
36,CAND_0048812,0.252535,Project Manager with 7.1 yrs experience; semantic 58.6; career 15; behavior 44.3; JD alignment 20
37,CAND_0025676,0.252288,Project Manager with 8.1 yrs experience; semantic 58.1; career 15; behavior 45.3; JD alignment 20
38,CAND_0034871,0.25216,Civil Engineer with 8.4 yrs experience; semantic 58.6; career 15; behavior 42.6; JD alignment 20
39,CAND_0081253,0.251603,Mechanical Engineer with 6.5 yrs experience; semantic 60.4; career 15; behavior 33.3; JD alignment 20
40,CAND_0081203,0.251528,Operations Manager with 7.7 yrs experience; semantic 62.6; career 15; behavior 25.0; JD alignment 20
41,CAND_0001088,0.25145,Project Manager with 8.1 yrs experience; semantic 59.1; career 15; behavior 37.6; JD alignment 20
42,CAND_0034698,0.251428,Civil Engineer with 7.7 yrs experience; semantic 59.4; career 15; behavior 36.3; JD alignment 20
43,CAND_0014067,0.251102,Operations Manager with 6.7 yrs experience; semantic 58.4; career 15; behavior 38.9; JD alignment 20
44,CAND_0012902,0.250884,Civil Engineer with 5.9 yrs experience; semantic 60.1; career 15; behavior 31.5; JD alignment 20
45,CAND_0060972,0.250805,Mechanical Engineer with 7.6 yrs experience; semantic 59.4; career 15; behavior 33.7; JD alignment 20
46,CAND_0063568,0.25065,Business Analyst with 8.5 yrs experience; semantic 59.5; career 15; behavior 33.0; JD alignment 20
47,CAND_0034523,0.250632,Civil Engineer with 7.6 yrs experience; semantic 61.2; career 15; behavior 26.5; JD alignment 20
48,CAND_0036303,0.250006,Operations Manager with 5.1 yrs experience; semantic 58.8; career 15; behavior 32.8; JD alignment 20
49,CAND_0092856,0.249852,Accountant with 5.2 yrs experience; semantic 58.1; career 15; behavior 34.6; JD alignment 20
50,CAND_0074132,0.249811,Mechanical Engineer with 5.1 yrs experience; semantic 59.0; career 15; behavior 31.2; JD alignment 20
51,CAND_0096720,0.249541,Civil Engineer with 7.5 yrs experience; semantic 59.2; career 15; behavior 29.3; JD alignment 20
52,CAND_0052305,0.249487,Business Analyst with 7.9 yrs experience; semantic 60.2; career 15; behavior 25.5; JD alignment 20
53,CAND_0052875,0.249439,Business Analyst with 8.2 yrs experience; semantic 60.5; career 15; behavior 23.9; JD alignment 20
54,CAND_0038182,0.249209,Civil Engineer with 8.2 yrs experience; semantic 59.5; career 15; behavior 26.7; JD alignment 20
55,CAND_0088753,0.248955,Business Analyst with 6.8 yrs experience; semantic 58.3; career 15; behavior 30.3; JD alignment 20
